,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
7019,TTR38459837880023000,False,156.72924026186772,-0.30608,0.0,CLOSURE,1,FRC7,0.3,,1,0.398784
7020,TTL38872439320020004,True,424.53226733326875,-2.53777,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,256,0.1,-100.0
7021,TTR39357189276035000,False,464.8227895816793,-2.87352,0.0,CLOSURE,1,FRC3,0.7,,1,-0.034703999999999985
7022,TTR38875324892023002,False,423.8991307947078,-2.53249,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.326498
7023,TTL37412411540012000_1,True,472.5690455936222,-2.93808,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,542,0.4,-100.0
7024,TTR38523301464009001,False,445.0678357846605,-2.7089,0.0,CLOSURE,1,FRC1,0.9,,1,0.038220000000000004
7025,TTR36174577712020000,False,290.01585566669564,-1.4168,0.0,CLOSURE,1,FRC4,0.6,,1,0.23664000000000002
7026,TTR36956531436259000,False,171.76179491572486,-0.43135,0.0,CLOSURE,1,FRC3,0.7,,1,0.45373
7027,TTR40237240216220000,False,567.0374248010322,-3.72531,0.0,CLOSURE,1,FRC4,0.6,,1,-0.22506199999999993
7028,TTR37279694068021001,False,245.85943970930873,-1.04883,0.0,CLOSURE,1,FRC5,0.5,,1,0.290234
7029,TTR37351817228052000,False,479.51211580095537,-2.99593,0.0,CLOSURE,1,FRC4,0.6,,1,-0.07918599999999998
7030,TTR35251242928001000,False,360.66302916318443,-2.00553,0.0,ROADWORKS,0.6,FRC1,0.9,3,0.1,-0.08110599999999994
7031,TTL36301538840003001,True,244.9903539891228,-1.04159,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,132,0.1,-100.0
7032,TTR40078543932038000,False,528.7784289522225,-3.40649,0.0,CLOSURE,1,FRC6,0.4,,1,-0.20129799999999992
7033,TTR39051334928030000,False,444.5816312409858,-2.70485,0.0,CLOSURE,1,FRC6,0.4,,1,-0.060970000000000024
7034,TTR39111948884023002,False,163.63031275240766,-0.36359,0.0,CLOSURE,1,FRC7,0.3,,1,0.387282
7035,TTR39940045248132000,False,490.82670337350226,-3.09022,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09804400000000002
7036,TTR39986210988013000,False,513.1355904319906,-3.27613,0.0,CLOSURE,1,FRC5,0.5,,1,-0.15522600000000003
7037,TTL37415299804033007_2,True,419.51525624279304,-2.49596,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,421,0.3,-100.0
7038,TTR37011362056019000,False,96.37228542103945,0.1969,0.0,CLOSURE,1,FRC3,0.7,,1,0.57938
7039,TTR36217860948014000,False,259.7500925617135,-1.16458,0.0,CLOSURE,1,FRC6,0.4,,1,0.24708400000000003
7040,TTR39524541492035000,False,515.335837047557,-3.29447,0.0,ROADWORKS,0.6,FRC3,0.7,12,0.1,-0.37889400000000006
7041,TTL38361715836011000,True,475.5147477651304,-2.96262,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,143,0.1,-100.0
7042,TTL37605732100019001,True,521.8246581395641,-3.34854,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,139,0.1,-100.0
7043,TTR39683249020041000,False,375.77881711224484,-2.13149,0.0,ROADWORKS,0.6,FRC1,0.9,24,0.1,-0.10629799999999999
7044,TTR37819280084014000,False,5.984798955618641,0.95013,0.5,CLOSURE,1,FRC6,0.4,,1,0.770026
7045,TTR37767318360392000,False,473.0737042052792,-2.94228,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.268456
7046,TTL36792053268017001,True,341.9618436069995,-1.84968,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,131,0.1,-100.0
7047,TTW39097523324048000,True,157.51003428212871,-0.31258,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
7048,TTR41345254416227000,False,512.7619901812905,-3.27302,0.0,CLOSURE,1,FRC3,0.7,,1,-0.11460399999999998
7049,TTL37833707676009001_3,False,4.5851263546731476,0.96179,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,270,0.1,0.6723580000000001
7050,TTL39117700560012000_2,True,430.5632020715711,-2.58803,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,247,0.1,-100.0
7051,TTR37649016072021000,False,474.55883159535574,-2.95466,0.0,CLOSURE,1,FRC5,0.5,,1,-0.09093199999999996
7052,TTR37328734632006000,False,465.5445104831266,-2.87954,0.0,CLOSURE,1,FRC6,0.4,,1,-0.09590799999999994
7053,TTL38624302744026009_3,True,237.82311727356085,-0.98186,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,122,0.1,-100.0
7054,TTR40499827744152000,False,401.1587708318269,-2.34299,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.148598
7055,TTL37758686828002000,False,6.038712732259197,0.94968,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,281,0.1,0.6499360000000001
7056,TTR37588423892096001,False,442.5149902454145,-2.68762,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.217524
7057,TTL37308543700001000,True,332.40293218317356,-1.77002,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,430,0.3,-100.0
7058,TTL37830796480016000,True,497.1922129495054,-3.14327,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,524,0.3,-100.0
7059,TTL39198489940011000,True,478.6055315046528,-2.98838,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,108,0.1,-100.0
7060,TTL40219931160025007_2,True,515.1817620892565,-3.29318,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,261,0.1,-100.0
7061,TTR37129664584052001,False,81.97280730391645,0.31689,0.0,CLOSURE,1,FRC4,0.6,,1,0.583378
7062,TTR39893885864041001,False,379.8932300333889,-2.16578,0.0,ROADWORKS,0.6,FRC1,0.9,122,0.1,-0.11315599999999996
7063,TTL36515056980025000,True,278.81089318250736,-1.32342,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,378,0.2,-100.0
7064,TTL37813510036023000,True,7.470587503864521,0.93775,0.5,JAM_UNCONDITIONAL,0.9,FRC7,0.3,257,0.1,-100.0
7065,TTR38774336480108000,False,393.54959231306776,-2.27958,0.0,CLOSURE,1,FRC4,0.6,,1,0.06408399999999997
7066,TTR40026607308081000,False,509.0016000943377,-3.24168,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.348336
7067,TTR38563716136132000,False,119.07205560459627,0.00773,0.0,CLOSURE,1,FRC4,0.6,,1,0.5215460000000001
7068,TTR40196847820067000,False,511.98679994041805,-3.26656,0.0,CLOSURE,1,FRC3,0.7,,1,-0.11331200000000013
7069,TTR39062896868023002,False,156.8166229489373,-0.30681,0.0,CLOSURE,1,FRC7,0.3,,1,0.39863800000000005
7070,TTL38399244184009000,True,150.8061477562931,-0.25672,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,308,0.2,-100.0
7071,TTR37856791048015000,True,6.80834801929931,0.94326,0.5,CLOSURE,1,FRC7,0.3,,1,-100.0
7072,TTR36440051008011000,False,180.4418947164734,-0.50368,0.0,ROADWORKS,0.6,FRC3,0.7,26,0.1,0.17926399999999998
7073,TTR37423953640007000,False,464.3024781071869,-2.86919,0.0,CLOSURE,1,FRC7,0.3,,1,-0.11383800000000005
7074,TTR37190236592012000,False,426.7819360614079,-2.55652,0.0,CLOSURE,1,FRC4,0.6,,1,0.008696000000000037
7075,TTR37470123136012000,False,412.98221313965195,-2.44152,0.0,CLOSURE,1,FRC4,0.6,,1,0.031695999999999946
7076,TTR37905841620012000,False,34.20812306791977,0.71493,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,0.382986
7077,TTR38855126768021003,False,423.86741289718094,-2.53223,0.0,CLOSURE,1,FRC5,0.5,,1,-0.006446000000000035
7078,TTR40107408304035000,False,385.52568368583104,-2.21271,0.0,CLOSURE,1,FRC3,0.7,,1,0.09745800000000002
7079,TTR38855126768021004,False,424.11223863371214,-2.53427,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.28685400000000005
7080,TTL37582651272012003_2,True,476.82438605521924,-2.97354,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,460,0.3,-100.0
7081,TTL37582651272012003_1,True,476.7457750563504,-2.97288,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,513,0.3,-100.0
7082,TTR41454894616089001,True,588.4863325875974,-3.90405,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
7083,TTR40061230648252000,False,535.6865159216511,-3.46405,0.0,CLOSURE,1,FRC4,0.6,,1,-0.17281000000000002
7084,TTR38344419832163000,False,165.8252814747566,-0.38188,0.0,CLOSURE,1,FRC3,0.7,,1,0.463624
7085,TTR37461463376032000,False,475.700843053288,-2.96417,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.2728340000000001
7086,TTL36238058532003000_1,True,262.793833938772,-1.18995,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,720,0.5,-100.0
7087,TTR35571527956036000,False,299.32309089384626,-1.49436,0.0,CLOSURE,1,FRC4,0.6,,1,0.22112800000000005
7088,TTR37403758716009000,False,407.05267882116976,-2.39211,0.0,ROADWORKS,0.6,FRC1,0.9,12,0.1,-0.15842200000000006
7089,TTR37236412728042001,False,244.3450775297412,-1.03621,0.0,CLOSURE,1,FRC2,0.8,,1,0.352758
7090,TTL37562454404019000,True,456.6440516979442,-2.80537,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,142,0.1,-100.0
7091,TTR38041433332016001,False,481.39932428094653,-3.01166,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.2823320000000001
7092,TTR40517137184007001,False,438.38432614200065,-2.6532,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07063999999999998
7093,TTR37827936480025002,False,4.366043624457771,0.96362,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,0.592724
7094,TTR38863782376047000,False,437.60489690336016,-2.64671,0.0,CLOSURE,1,FRC7,0.3,,1,-0.06934200000000007
7095,TTL37198902236019004_3,True,246.31549668997044,-1.05263,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,112,0.1,-100.0
7096,TTL41053824864026010,True,501.9552329944466,-3.18296,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,169,0.1,-100.0
7097,TTL40721999292011008_2,True,493.98076131032275,-3.11651,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,101,0.1,-100.0
7098,TTR35851410480201000,False,312.5447718854737,-1.60454,0.0,CLOSURE,1,FRC1,0.9,,1,0.259092
7099,TTR38598334100015001,False,236.52161192651056,-0.97101,0.0,CLOSURE,1,FRC7,0.3,,1,0.265798
7100,TTR37418194784032000,False,237.15765338266314,-0.97631,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.12473799999999999
7101,TTL37830794584022001,True,533.8973389791936,-3.44914,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,190,0.1,-100.0
7102,TTR40990348196004000,False,469.3233328443916,-2.91103,0.0,CLOSURE,1,FRC4,0.6,,1,-0.062205999999999984
7103,TTL37599961804011001,True,515.2730875331584,-3.29394,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,116,0.1,-100.0
7104,TTR39287963988004000,False,186.65212106195548,-0.55543,0.0,CLOSURE,1,FRC4,0.6,,1,0.408914
7105,TTR39839067504011001,False,315.294746126893,-1.62746,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.06549200000000002
7106,TTL38148197380032000,True,414.63032132841585,-2.45525,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,43,0.1,-100.0
7107,TTR35909121880075000,False,270.65350738056185,-1.25545,0.0,CLOSURE,1,FRC3,0.7,,1,0.28891
7108,TTL37481663700034000_3,True,433.88589152994626,-2.61572,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,436,0.3,-100.0
7109,TTL38635832748009000,True,450.5945218108077,-2.75495,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,143,0.1,-100.0
7110,TTL36272682704020000,True,272.7066642727299,-1.27256,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,142,0.1,-100.0
7111,TTR37576880208022001,False,478.935796916753,-2.99113,0.0,ROADWORKS,0.6,FRC6,0.4,-100,0,-0.398226
7112,TTR36916124692012000,False,368.5490301802112,-2.07124,0.0,CLOSURE,1,FRC4,0.6,,1,0.10575200000000001
7113,TTR39391819312058000,False,387.1236277528846,-2.22603,0.0,CLOSURE,1,FRC2,0.8,,1,0.11479400000000001
7114,TTL37833682924034002,True,478.4023569351409,-2.98669,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,129,0.1,-100.0
7115,TTR37917376048065001,False,174.09113689726524,-0.45076,0.0,CLOSURE,1,FRC1,0.9,,1,0.489848
7116,TTR38800305472020000,False,390.34269145570875,-2.25286,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.21057200000000004
7117,TTL37949111256019000,True,262.767796942616,-1.18973,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,186,0.1,-100.0
7118,TTL37594192808012000,True,475.92461176694684,-2.96604,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,160,0.1,-100.0
7119,TTR38361716248023001,False,468.20408966729326,-2.9017,0.0,CLOSURE,1,FRC7,0.3,,1,-0.12033999999999995
7120,TTL37412411276012000,True,475.74646376449283,-2.96455,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,228,0.1,-100.0
7121,TTR38523301376027000,False,445.28238579887983,-2.71069,0.0,CLOSURE,1,FRC3,0.7,,1,-0.002138000000000001
7122,TTL39905427680012000,True,379.8746821068965,-2.16562,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,210,0.1,-100.0
7123,TTR37542258380012000,False,418.8884728307665,-2.49074,0.0,CLOSURE,1,FRC4,0.6,,1,0.021851999999999983
7124,TTR38621406412060000,False,435.11208456924936,-2.62593,0.0,CLOSURE,1,FRC4,0.6,,1,-0.005186000000000024
7125,TTR37519184764020000,False,227.00105418315036,-0.89168,0.0,CLOSURE,1,FRC4,0.6,,1,0.34166399999999997
7126,TTL37328734928003003_1,True,462.16275479133583,-2.85136,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,291,0.1,-100.0
7127,TTR40081429536107000,False,525.2004523461587,-3.37667,0.0,CLOSURE,1,FRC3,0.7,,1,-0.135334
7128,TTL37328734928003003_2,True,462.1825546708685,-2.85152,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,273,0.1,-100.0
7129,TTR38661813388069001,False,238.394964585626,-0.98662,0.0,CLOSURE,1,FRC5,0.5,,1,0.302676
7130,TTR37747121976014000,False,445.5306392878056,-2.71276,0.0,CLOSURE,1,FRC6,0.4,,1,-0.062552
7131,TTR38808958384012000,False,452.076132727789,-2.7673,0.0,CLOSURE,1,FRC4,0.6,,1,-0.033460000000000045
7132,TTL37574001964009001,True,342.3288828055832,-1.85274,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,212,0.1,-100.0
7133,TTR39091750592022000,False,162.44302399188084,-0.35369,0.0,CLOSURE,1,FRC6,0.4,,1,0.409262
7134,TTR37758685684014002,False,14.728259599376829,0.87726,0.5,CLOSURE,1,FRC6,0.4,,1,0.755452
7135,TTR39198490812015001,False,461.1903660913211,-2.84325,0.0,CLOSURE,1,FRC7,0.3,,1,-0.10864999999999997
7136,TTL37539370300018013_2,True,468.98998531047175,-2.90825,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,214,0.1,-100.0
7137,TTR37250835568376000,True,324.7232876443503,-1.70603,0.0,HAZARD,1,FRC0,1,,1,-100.0
7138,TTR38061631532160000,False,476.8844732396307,-2.97404,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.274808
7139,TTR39308135864028000,False,485.6997865479899,-3.0475,0.0,CLOSURE,1,FRC4,0.6,,1,-0.08950000000000002
7140,TTR36642017416027000,False,240.29953958853363,-1.0025,0.0,CLOSURE,1,FRC3,0.7,,1,0.3395
7141,TTR39622653296056000,False,400.0570524518943,-2.33381,0.0,ROADWORKS,0.6,FRC0,1,10,0.1,-0.12676200000000004
7142,TTL36197670632036000,True,194.03875486534272,-0.61699,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,120,0.1,-100.0
7143,TTL36266906528009005_1,True,358.1633773997093,-1.98469,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,425,0.3,-100.0
7144,TTR37813509724020000,False,2.13057557859443,0.98225,1.0,CLOSURE,1,FRC4,0.6,,1,0.91645
7145,TTR38581013068020000,False,388.93299266486764,-2.24111,0.0,ROADWORKS,0.6,FRC4,0.6,31,0.1,-0.188222
7146,TTL37833706328027000,False,26.531231301799448,0.77891,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,193,0.1,0.49578200000000006
7147,TTL37279689992011002,True,322.31781067152036,-1.68598,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,382,0.2,-100.0
7148,TTR40055461768022001,False,508.7731595842722,-3.23978,0.0,CLOSURE,1,FRC6,0.4,,1,-0.16795600000000005
7149,TTL37813485164019004,True,476.6349793670603,-2.97196,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,113,0.1,-100.0
7150,TTR39726525536053000,False,452.53641981618915,-2.77114,0.0,CLOSURE,1,FRC5,0.5,,1,-0.054228
7151,TTL37288345392003001_1,True,336.0959699842054,-1.8008,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,204,0.1,-100.0
7152,TTL37288345392003001_2,True,336.18754397358856,-1.80156,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,238,0.1,-100.0
7153,TTL37141193672026001,True,250.56250093080706,-1.08802,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,47,0.1,-100.0
7154,TTR37827936840006000,False,3.1403977792962423,0.97383,1.0,CLOSURE,1,FRC6,0.4,,1,0.8747659999999999
7155,TTL38428098264025011_3,True,153.79517860699514,-0.28163,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,137,0.1,-100.0
7156,TTR40574839732091000,False,519.6774485042619,-3.33065,0.0,CLOSURE,1,FRC3,0.7,,1,-0.12613000000000002
7157,TTR37576882748688000,False,430.8665573559035,-2.59055,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.19810999999999995
7158,TTR39348553560160000,False,191.58946510579767,-0.59658,0.0,ROADWORKS,0.6,FRC0,1,76,0.1,0.220684
7159,TTR40133372752105000,False,444.8150650222545,-2.70679,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.241358
7160,TTR35796587008036001,False,324.00274776842923,-1.70002,0.0,CLOSURE,1,FRC4,0.6,,1,0.179996
7161,TTL39954480128016003,True,374.7237081332456,-2.1227,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,316,0.2,-100.0
7162,TTR37640362380208000,False,424.4908769209229,-2.53742,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.18748400000000004
7163,TTL39311018128057001,True,539.9204396230807,-3.49934,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,417,0.2,-100.0
7164,TTR38866667448016000,False,444.54137218398944,-2.70451,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.220902
7165,TTR37507632496043000,False,433.25373765455697,-2.61045,0.0,CLOSURE,1,FRC3,0.7,,1,0.017909999999999954
7166,TTR38142437248017000,False,212.75588547421725,-0.77297,0.0,CLOSURE,1,FRC1,0.9,,1,0.42540600000000006
7167,TTL37741370996041000,False,56.579378073006794,0.52851,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,133,0.1,0.4857020000000001
7168,TTL40041034288017002,True,511.647767869646,-3.26373,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,239,0.1,-100.0
7169,TTR37767336368007001,False,127.39352782150644,-0.06161,0.0,CLOSURE,1,FRC7,0.3,,1,0.447678
7170,TTR38869553904012002,False,426.0487974912516,-2.55041,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.27008200000000004
7171,TTR38791662880020000,False,164.70758600455846,-0.37256,0.0,CLOSURE,1,FRC4,0.6,,1,0.445488
7172,TTL37770204048008007,True,470.71938727703946,-2.92266,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,32,0.1,-100.0
7173,TTR39175405272049000,False,498.54118229303293,-3.15451,0.0,CLOSURE,1,FRC1,0.9,,1,-0.05090200000000006
7174,TTR38093389012014000,False,139.51269901425653,-0.16261,0.0,CLOSURE,1,FRC6,0.4,,1,0.44747800000000004
7175,TTR37643262904025000,False,134.66607666115357,-0.12222,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,0.275556
7176,TTR37236404796058000,False,394.3758952785545,-2.28647,0.0,CLOSURE,1,FRC2,0.8,,1,0.10270600000000002
7177,TTR37623048728012000,False,445.16392733687053,-2.7097,0.0,CLOSURE,1,FRC4,0.6,,1,-0.02194000000000007
7178,TTR37438392552013001,False,237.82595120722837,-0.98188,0.0,CLOSURE,1,FRC5,0.5,,1,0.303624
7179,TTL36440033716019003,True,321.02877720468007,-1.67524,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,150,0.1,-100.0
7180,TTR38875319812036000,False,511.62371959874145,-3.26353,0.0,CLOSURE,1,FRC4,0.6,,1,-0.132706
7181,TTR39446654496007001,True,227.0373451787436,-0.89198,0.0,TRAFFIC_RESTRICTION,0.6,FRC7,0.3,-100,0,-100.0
7182,TTR39146568496023001,False,214.5497689926548,-0.78791,0.0,CLOSURE,1,FRC7,0.3,,1,0.302418
7183,TTL37155620432017000,True,253.01661945806464,-1.10847,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,979,0.7,-100.0
7184,TTL41123073684025003,True,524.0967124635532,-3.36747,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,183,0.1,-100.0
7185,TTR38840699112021002,False,432.99171910039985,-2.60826,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.30165200000000003
7186,TTR39368750008012001,True,202.25927811416054,-0.68549,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
7187,TTR39859261456012000,False,369.3141677241411,-2.07762,0.0,CLOSURE,1,FRC4,0.6,,1,0.10447600000000001
7188,TTR37862562392011000,False,13.974906999313221,0.88354,0.5,ROADWORKS,0.6,FRC3,0.7,-100,0,0.536708
7189,TTL41085564156012000_2,True,510.92872804501025,-3.25774,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,244,0.1,-100.0
7190,TTR37403763496022000,False,316.0580513287755,-1.63382,0.0,CLOSURE,1,FRC6,0.4,,1,0.15323599999999998
7191,TTR37862562392011002,False,13.963303214028603,0.88364,0.5,ROADWORKS,0.6,FRC3,0.7,33,0.1,0.556728
7192,TTR41414503932023001,False,528.6438444471132,-3.40537,0.0,CLOSURE,1,FRC7,0.3,,1,-0.22107400000000005
7193,TTL40087195040017002,True,610.5237855663769,-4.0877,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,220,0.1,-100.0
7194,TTL36134192040017000,True,200.5449998211453,-0.67121,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,289,0.1,-100.0
7195,TTL37781770152010043,False,3.185609041345364,0.97345,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,259,0.1,0.7546900000000001
7196,TTR40851834888057000,False,617.1738755122699,-4.14312,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.528624
7197,TTL37380672436012000_2,True,458.6306662908642,-2.82192,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,141,0.1,-100.0
7198,TTR36965169888291000,False,498.35734110029125,-3.15298,0.0,CLOSURE,1,FRC3,0.7,,1,-0.09059600000000007
7199,TTR39368751908018001,True,193.99144009371918,-0.6166,0.0,TRAFFIC_RESTRICTION,0.6,FRC2,0.8,-100,0,-100.0
7200,TTL37374901380011006_2,True,463.8291397258971,-2.86524,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,161,0.1,-100.0
7201,TTR37250829032036000,False,452.6815267103651,-2.77235,0.0,CLOSURE,1,FRC4,0.6,,1,-0.03447
7202,TTR37862538628003000,False,447.3175483222322,-2.72765,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.28553000000000006
7203,TTL41042282904002001,True,503.7633064030812,-3.19803,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,158,0.1,-100.0
7204,TTR38203033768009000,False,168.8830367704399,-0.40736,0.0,ROADWORKS,0.6,FRC1,0.9,37,0.1,0.23852800000000002
7205,TTL39221595412018000,True,175.24985083101376,-0.46042,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,114,0.1,-100.0
7206,TTR36985375376148000,False,358.2319122540966,-1.98527,0.0,CLOSURE,1,FRC4,0.6,,1,0.122946
7207,TTR39383181276012001,True,193.62277822906128,-0.61352,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
7208,TTL37496091528030001,True,420.6848596100679,-2.50571,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,235,0.1,-100.0
7209,TTR39175405280001000,False,498.52141318585694,-3.15435,0.0,CLOSURE,1,FRC1,0.9,,1,-0.050870000000000026
7210,TTR39077323580012000,False,160.3993074649617,-0.33666,0.0,CLOSURE,1,FRC4,0.6,,1,0.452668
7211,TTR37011361984027000,False,96.37228542103945,0.1969,0.0,CLOSURE,1,FRC3,0.7,,1,0.57938
7212,TTR37172929964020000,False,315.6314137259791,-1.63026,0.0,CLOSURE,1,FRC4,0.6,,1,0.193948
7213,TTR38881114528028000,False,138.4031331247038,-0.15336,0.0,CLOSURE,1,FRC4,0.6,,1,0.48932800000000004
7214,TTR36246715944002001,False,247.0946386489594,-1.05912,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.06817600000000001
7215,TTR37796169340056000,False,536.4360258156303,-3.4703,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.37406
7216,TTL39299481048051000,True,461.16039481613853,-2.843,0.0,NONLOS_DELAY,0.8,FRC3,0.7,65,0.1,-100.0
7217,TTL37827936732029000,False,2.8860689511342437,0.97595,1.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,152,0.1,0.6751900000000001
7218,TTL38442507892007000,True,473.3916232574773,-2.94493,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,68,0.1,-100.0
7219,TTL39813082820441000,True,544.7693410820757,-3.53974,0.0,NONLOS_DELAY,0.8,FRC1,0.9,109,0.1,-100.0
7220,TTL38855126656107000,True,423.9188234114534,-2.53266,0.0,NONLOS_DELAY,0.8,FRC3,0.7,83,0.1,-100.0
7221,TTL37623048476003001,True,453.1053341165819,-2.77588,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,232,0.1,-100.0
7222,TTL37441265304012001,True,482.8960383007211,-3.02413,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,178,0.1,-100.0
7223,TTR38425201472148000,False,360.8665195191394,-2.00722,0.0,CLOSURE,1,FRC4,0.6,,1,0.11855600000000005
7224,TTR37888530856060001,False,10.730711377223594,0.91058,0.5,ROADWORKS,0.6,FRC4,0.6,-100,0,0.522116
7225,TTR38811843932014000,False,451.362216742666,-2.76135,0.0,CLOSURE,1,FRC6,0.4,,1,-0.07227
7226,TTR36333272720004001,False,331.07712345291515,-1.75898,0.0,CLOSURE,1,FRC4,0.6,,1,0.16820400000000002
7227,TTR36243830112028000,False,253.64723403144419,-1.11373,0.0,CLOSURE,1,FRC4,0.6,,1,0.297254
7228,TTR38491570988021000,False,273.48799668712945,-1.27907,0.0,CLOSURE,1,FRC5,0.5,,1,0.24418600000000004
