,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
3059,TTL39129261200018000,"51.03676, 13.70502",0.01389,Error,166.6474574093464,-0.38873,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,168,0.1,172,False,151.581,-0.51581,False,0.149273182
3751,TTR36116883772057000,"54.48605, 13.57944",0.25,Error,218.7152684206362,-0.82263,0.0,CLOSURE,1,FRC1,0.9,,1,2,False,218.715,-1.18715,False,0.14839967400000004
6753,TTL39135032396010002,"51.05532, 13.80599",0.01389,Error,165.59916332850463,-0.37999,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,153,0.1,170,False,154.621,-0.54621,False,0.14566246
3388,TTR37115223704313000,"52.42181, 9.41596",60.26875,Error,271.70309686635096,-1.26419,0.0,CLOSURE,1,FRC1,0.9,,1,269,False,179.3,-0.793,False,0.14049642699999998
5694,TTR37115223776313000,"52.42181, 9.41596",60.26875,Error,271.70309686635096,-1.26419,0.0,CLOSURE,1,FRC1,0.9,,1,269,False,179.3,-0.793,False,0.14049642699999998
3646,TTR36642017456008000,"53.10187, 9.97772",31.26875,Error,240.28175867513963,-1.00235,0.0,CLOSURE,1,FRC0,1,,1,286,False,215.556,-1.15556,False,0.140376403
2842,TTL39440884456009000,"50.55264, 13.22383",0.04236,Error,219.65302542785727,-0.83044,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,796,0.6,183,False,173.826,-0.73826,False,0.13857771000000002
2023,TTR39622661600025000,"50.08631, 12.25241",0.25,Error,282.92028534178525,-1.35767,0.0,CLOSURE,1,FRC1,0.9,,1,197,False,171.294,-0.71294,False,0.138259313
8479,TTR38898406252008000,"49.96494, 8.24517",305.29028,Error,459.3325675593471,-2.82777,0.0,CLOSURE,1,FRC0,1,,1,233,False,35.402,0.64598,False,0.13639560699999997
6908,TTR38895520788032001,"49.96571, 8.24281",213.22778,Error,459.40643782427935,-2.82839,0.0,CLOSURE,1,FRC0,1,,1,233,False,35.512,0.64488,False,0.1361088829999999
3540,TTL38898410268096003,"50.22525, 9.27122",0.07917,Error,385.2267152469976,-2.21022,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,490,0.3,229,False,17.394,0.82606,False,0.13600052799999998
133,TTR38454052756010000,"50.54393, 8.35514",0.25,Error,414.10432687197374,-2.45087,0.0,CLOSURE,1,FRC2,0.8,,1,239,False,53.355,0.46645,False,0.13595718599999998
2486,TTR38445396348010000,"50.54416, 8.35484",53.26597,Error,414.1076047511938,-2.4509,0.0,CLOSURE,1,FRC2,0.8,,1,239,False,53.388,0.46612,False,0.13589717400000004
2243,TTR38445396420010000,"50.54416, 8.35484",53.26597,Error,414.1076047511938,-2.4509,0.0,CLOSURE,1,FRC2,0.8,,1,239,False,53.388,0.46612,False,0.13589717400000004
3591,TTR38895520840008001,"49.96204, 8.23623",305.29028,Error,460.0305218038253,-2.83359,0.0,CLOSURE,1,FRC0,1,,1,233,False,36.12,0.6388,False,0.134228507
7919,TTL36477556468009000,"53.78463, 12.18299",0.01389,Error,162.64113573671273,-0.35534,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,124,0.1,330,False,174.412,-0.74412,False,0.133450018
1669,TTR38557926968017000,"50.36298, 8.15002",0.25,Error,437.54251697222566,-2.64619,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,47.129,0.52871,False,0.13044608400000007
6269,TTR38557926896017000,"50.36298, 8.15002",0.25,Error,437.54251697222566,-2.64619,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,47.129,0.52871,False,0.13044608400000007
3709,TTR39386049732082000,"49.88534, 10.29084",319.06111,Error,365.58044104367235,-2.0465,0.0,CLOSURE,1,FRC2,0.8,,1,217,False,97.243,0.02757,False,0.13020436900000001
6163,TTR39386049800146000,"49.88534, 10.29584",319.06111,Error,365.37235070547763,-2.04477,0.0,CLOSURE,1,FRC2,0.8,,1,217,False,97.479,0.02521,False,0.13009934799999995
1063,TTL36541041224009007,"54.05283, 13.77432",0.01389,Error,171.92060633635052,-0.43267,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,159,0.1,7,False,171.921,-0.71921,False,0.12471160399999999
7183,TTL37155620432017000,"52.41009, 9.69271",0.02708,Error,253.01661945806464,-1.10847,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,979,0.7,268,False,165.129,-0.65129,False,0.12339800799999999
8100,TTL38076067700000005,"51.26634, 9.45095",0.00556,Error,306.3622817574737,-1.55302,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,31,0.1,244,False,70.698,0.29302,False,0.12335799999999998
4809,TTL36321745776024000,"54.07339, 12.72916",0.01528,Error,178.39295592586672,-0.48661,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,56,0.1,345,False,178.393,-0.78393,False,0.12160098200000002
8017,TTR36197666172000000,"53.81028, 10.83415",0.25,Error,224.07185160519617,-0.86727,0.0,CLOSURE,1,FRC0,1,,1,310,False,240.438,-1.40438,False,0.12141594500000003
1456,TTR38898406236009000,"49.96737, 8.2428",213.22778,Error,459.2877115686502,-2.8274,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,35.427,0.64573,False,0.11974561099999997
1128,TTR38895520852033001,"49.96437, 8.24086",305.29028,Error,459.60952262765767,-2.83008,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,35.705,0.64295,False,0.11883542899999998
7894,TTR38895520824025001,"49.96435, 8.23857",305.29028,Error,459.7363679551133,-2.83114,0.0,CLOSURE,1,FRC1,0.9,,1,233,False,35.851,0.64149,False,0.118415345
7714,TTR39420673284041001,"49.75421, 9.93354",12.31042,Error,392.53692671691374,-2.27114,0.0,CLOSURE,1,FRC1,0.9,,1,219,False,92.529,0.07471,False,0.11728511900000002
7820,TTR39311024612073000,"49.70899, 9.22067",0.25,Error,428.9835401476416,-2.57486,0.0,CLOSURE,1,FRC1,0.9,,1,224,False,62.985,0.37015,False,0.115904843
4760,TTL38052984656009000,"51.31107, 9.52239",0.01667,Error,299.60822109803513,-1.49674,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,288,0.1,244,False,71.463,0.28537,False,0.11479462100000004
7113,TTR39391819312058000,"49.79667, 9.97142",0.25,Error,387.1236277528846,-2.22603,0.0,CLOSURE,1,FRC2,0.8,,1,219,False,90.373,0.09627,False,0.11172900799999995
3807,TTR38996510988034001,"49.88441, 8.40147",0.25,Error,456.76048633646946,-2.80634,0.0,CLOSURE,1,FRC2,0.8,,1,231,False,32.427,0.67573,False,0.11158731300000002
7995,TTL38038557528017023,"51.33368, 9.5134",0.01389,Error,298.97894297474375,-1.49149,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,148,0.1,245,False,73.984,0.26016,False,0.11146728900000001
7205,TTL39221595412018000,"50.98168, 13.931",0.01389,Error,175.24985083101376,-0.46042,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,114,0.1,168,False,167.352,-0.67352,False,0.111032202
5478,TTR38826270812034001,"50.04458, 8.21674",0.25,Error,455.23197149691373,-2.7936,0.0,CLOSURE,1,FRC2,0.8,,1,234,False,34.217,0.65783,False,0.11072714099999999
5639,TTL38044328300017004,"51.32526, 9.5021",0.01389,Error,300.1129335773108,-1.50094,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,211,0.1,245,False,73.738,0.26262,False,0.11030205600000005
6183,TTR39458184032089000,"49.73155, 10.0055",179.01944,Error,391.4695686856662,-2.26225,0.0,CLOSURE,1,FRC1,0.9,,1,218,False,98.042,0.01958,False,0.109576911
2859,TTR39169636772017001,"49.72667, 8.61223",30.26944,Error,457.744551738099,-2.81454,0.0,CLOSURE,1,FRC1,0.9,,1,229,False,43.225,0.56775,False,0.10889010699999996
2840,TTR39169636772017000,"49.72667, 8.61223",30.26944,Error,457.744551738099,-2.81454,0.0,CLOSURE,1,FRC1,0.9,,1,229,False,43.225,0.56775,False,0.10889010699999996
194,TTR37369138444009000,"51.98675, 8.89392",0.25,Error,314.1589600674889,-1.61799,0.0,CLOSURE,1,FRC1,0.9,,1,260,False,163.766,-0.63766,False,0.10741314499999999
3035,TTR37369138376033000,"51.98675, 8.89392",0.25,Error,314.1589600674889,-1.61799,0.0,CLOSURE,1,FRC1,0.9,,1,260,False,163.766,-0.63766,False,0.10741314499999999
5120,TTR38523301384041000,"50.37097, 8.01314",20.31042,Error,445.0116391574609,-2.70843,0.0,CLOSURE,1,FRC1,0.9,,1,239,False,55.758,0.44242,False,0.10568613300000002
7024,TTR38523301464009001,"50.37097, 8.01218",20.31042,Error,445.0678357846605,-2.7089,0.0,CLOSURE,1,FRC1,0.9,,1,239,False,55.816,0.44184,False,0.105511098
715,TTL38811847380025000,"50.2897, 9.11021",0.01389,Error,388.9010856116405,-2.24084,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,168,0.1,231,False,3.784,0.96216,False,0.10357404400000002
8382,TTL39149449012009000,"50.38265, 11.11061",0.01389,Error,286.8590246199427,-1.39049,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,122,0.1,214,False,89.795,0.10205,False,0.10194705200000002
2291,TTL38754138700009000,"50.34134, 9.03562",0.01528,Error,389.1660480498281,-2.24305,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,189,0.1,233,False,4.544,0.95456,False,0.101938717
1563,TTR39302368344050000,"49.71392, 9.21878",0.25,Error,428.6636553168235,-2.5722,0.0,CLOSURE,1,FRC2,0.8,,1,224,False,62.437,0.37563,False,0.10059178100000003
6896,TTL38015473800009000,"51.33604, 9.44456",0.01458,Error,303.1091678251478,-1.52591,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,173,0.1,245,False,77.46,0.2254,False,0.099934983
3260,TTL39302382248025001,"50.58638, 12.70166",0.01389,Error,221.06184726707602,-0.84218,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,131,0.1,193,False,146.042,-0.46042,False,0.09958658
4044,TTL39348553540040006,"50.82034, 13.8874",0.02361,Error,192.3259033880038,-0.60272,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,57,0.1,169,False,180.273,-0.80273,False,0.09911148499999997
5398,TTL38869554192009004,"50.12905, 8.75753",0.02014,Error,419.6098361635244,-2.49675,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,421,0.3,232,False,2.005,0.97995,False,0.09721943999999999
7515,TTL39062883720081000,"50.31407, 10.41117",0.01389,Error,322.4023390476671,-1.68669,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,85,0.1,221,False,63.09,0.3691,False,0.09708774700000003
7858,TTL39201387188017000,"50.37075, 11.32879",0.01389,Error,279.8362153697784,-1.33197,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,81,0.1,211,False,101.215,-0.01215,False,0.092665196
5568,TTL39201387188025000,"50.36738, 11.32131",0.01389,Error,280.4286916263275,-1.33691,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,88,0.1,211,False,101.174,-0.01174,False,0.09191004500000002
5374,TTR37178700828040000,"52.20669, 8.84017",30.10278,Error,313.3200281753325,-1.611,0.0,CLOSURE,1,FRC0,1,,1,265,False,186.653,-0.86653,False,0.08709574900000003
8689,TTL38739711164009001,"50.33046, 8.92729",0.01389,Error,395.8503947498567,-2.29875,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,118,0.1,233,False,8.663,0.91337,False,0.08578715399999999
7345,TTL39296615624010001,"50.85322, 13.78385",0.01389,Error,187.60525284019204,-0.56338,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,140,0.1,171,False,172.336,-0.72336,False,0.08556044200000001
4481,TTR38635832116425000,"50.21155, 7.91773",18.31042,Error,460.81530025502303,-2.84013,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,55.774,0.44226,False,0.08370507100000003
1114,TTR38635832044425000,"50.21148, 7.91773",18.31042,Error,460.8198810417537,-2.84017,0.0,CLOSURE,1,FRC1,0.9,,1,238,False,55.773,0.44227,False,0.08370006999999999
400,TTL38869553976009011,"50.12315, 8.73053",0.02014,Error,421.49549873794433,-2.51246,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,383,0.2,232,False,1.274,0.98726,False,0.07914916000000002
4335,TTL38869554080009001,"50.12036, 8.70826",0.01597,Error,422.90021296219265,-2.52417,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,315,0.2,232,False,0.478,0.99522,False,0.07852403500000008
1742,TTR36310194952000000,"53.5242, 10.1291",0.25,Error,246.77082775666852,-1.05642,0.0,CLOSURE,1,FRC0,1,,1,298,False,247.366,-1.47366,False,0.078335664
1744,TTR36310194952000001,"53.5242, 10.1291",0.25,Error,246.77082775666852,-1.05642,0.0,CLOSURE,1,FRC0,1,,1,298,False,247.366,-1.47366,False,0.078335664
4835,TTR36304424076008000,"53.52923, 10.13548",0.25,Error,246.63101601891947,-1.05526,0.0,CLOSURE,1,FRC0,1,,1,298,False,247.529,-1.47529,False,0.07825731499999997
4837,TTR36304424076008001,"53.52923, 10.13548",0.25,Error,246.63101601891947,-1.05526,0.0,CLOSURE,1,FRC0,1,,1,298,False,247.529,-1.47529,False,0.07825731499999997
873,TTR36976722668041000,"52.50695, 9.11588",30.26875,Error,291.57468566526217,-1.42979,0.0,CLOSURE,1,FRC1,0.9,,1,271,False,201.364,-1.01364,False,0.076110219
4688,TTR36976722740041000,"52.50695, 9.11588",30.26875,Error,291.57468566526217,-1.42979,0.0,CLOSURE,1,FRC1,0.9,,1,271,False,201.364,-1.01364,False,0.076110219
1355,TTL36843998604017001,"52.98922, 10.54888",0.01389,Error,200.07937526122657,-0.66733,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,28,0.1,286,False,178.166,-0.78166,False,0.07518336700000003
3543,TTL37709619988025001,"51.73188, 9.51287",0.01389,Error,281.0938454801242,-1.34245,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,129,0.1,253,False,110.892,-0.10892,False,0.07478662100000004
8294,TTR37294116488184001,"52.06104, 8.66023",0.01944,Error,328.1696275001612,-1.73475,0.0,CLOSURE,1,FRC0,1,,1,262,False,181.699,-0.81699,False,0.07472494199999999
5211,TTL37700963788089001,"51.73895, 9.51465",0.01389,Error,280.71269392807085,-1.33927,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,125,0.1,253,False,111.462,-0.11462,False,0.07436653700000001
2623,TTR39795785572017000,"49.83384, 12.03144",0.25,Error,314.38161105912735,-1.61985,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,184.333,-0.84333,False,0.072817894
602,TTR39787129392345000,"49.83384, 12.03144",0.25,Error,314.38161105912735,-1.61985,0.0,CLOSURE,1,FRC1,0.9,,1,198,False,184.333,-0.84333,False,0.072817894
2713,TTR37178700824033000,"52.20537, 8.84513",0.25,Error,313.0056393822241,-1.60838,0.0,CLOSURE,1,FRC1,0.9,,1,265,False,186.296,-0.86296,False,0.07145762200000003
4423,TTL37288350528017008,"52.30683, 9.85838",0.01389,Error,242.92691020584334,-1.02439,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,27,0.1,265,False,147.748,-0.47748,False,0.06636827100000002
5755,TTL38866668644001001,"50.13239, 8.7662",0.01528,Error,418.89868476755663,-2.49082,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,182,0.1,232,False,2.105,0.97895,False,0.06470127100000007
992,TTR36347705440042002,"53.49446, 10.20642",305.31042,Error,240.71655745279634,-1.00597,0.0,CLOSURE,1,FRC2,0.8,,1,298,False,240.971,-1.40971,False,0.06406614400000002
7713,TTR38817613396033000,"49.981, 7.93581",0.25,Error,475.3389155949792,-2.96116,0.0,CLOSURE,1,FRC1,0.9,,1,235,False,55.48,0.4452,False,0.06401946800000004
8084,TTR36347705652010002,"53.4966, 10.20893",14.97778,Error,240.66833895231167,-1.00557,0.0,CLOSURE,1,FRC2,0.8,,1,298,False,241.049,-1.41049,False,0.064002798
7487,TTR38237644468073000,"50.67154, 7.83109",0.25,Error,437.97548141435294,-2.6498,0.0,CLOSURE,1,FRC1,0.9,,1,244,False,86.804,0.13196,False,0.06370607200000003
1501,TTR38237644396073000,"50.67154, 7.83109",0.25,Error,437.97548141435294,-2.6498,0.0,CLOSURE,1,FRC1,0.9,,1,244,False,86.804,0.13196,False,0.06370607200000003
3785,TTR38024124392009000,"50.97338, 7.98099",0.25,Error,412.65372551586324,-2.43878,0.0,CLOSURE,1,FRC1,0.9,,1,247,False,107.908,-0.07908,False,0.06370273800000001
3057,TTR38024124460025000,"50.97338, 7.98099",0.25,Error,412.65372551586324,-2.43878,0.0,CLOSURE,1,FRC1,0.9,,1,247,False,107.908,-0.07908,False,0.06370273800000001
4108,TTL39357205480018000,"50.53796, 12.7809",0.01389,Error,225.18955938887765,-0.87658,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,144,0.1,191,False,154.281,-0.54281,False,0.06344768700000002
8547,TTR36310194880041000,"53.52688, 10.1349",0.25,Error,246.55250848239052,-1.0546,0.0,CLOSURE,1,FRC1,0.9,,1,298,False,247.34,-1.4734,False,0.06201240000000005
6377,TTR36310194944041001,"53.52694, 10.13475",0.25,Error,246.5643652525398,-1.0547,0.0,CLOSURE,1,FRC1,0.9,,1,298,False,247.352,-1.47352,False,0.06197572600000001
2378,TTR36301538532041000,"53.52416, 10.12902",0.25,Error,246.77369939557002,-1.05645,0.0,CLOSURE,1,FRC1,0.9,,1,298,False,247.367,-1.47367,False,0.06165899600000002
3821,TTR36304424168025000,"53.52893, 10.13485",0.25,Error,246.65421047395472,-1.05545,0.0,CLOSURE,1,FRC1,0.9,,1,298,False,247.531,-1.47531,False,0.061552308
3999,TTR36301538476041001,"53.52779, 10.13192",0.25,Error,246.77449376927382,-1.05645,0.0,CLOSURE,1,FRC1,0.9,,1,298,False,247.564,-1.47564,False,0.061330597000000014
3191,TTL38860897736017006,"50.129, 8.69736",0.01389,Error,422.85939328810633,-2.52383,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,171,0.1,232,False,0.841,0.99159,False,0.061305592000000034
2096,TTL38909950584009001,"50.12073, 8.90649",0.01458,Error,412.267720660862,-2.43556,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,126,0.1,231,False,9.833,0.90167,False,0.06103053699999998
1723,TTL38852241416017017,"50.139, 8.69827",0.01528,Error,422.0833229028138,-2.51736,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,263,0.1,232,False,1.727,0.98273,False,0.06090717900000002
2446,TTR38119343240074000,"50.86863, 8.01012",0.25,Error,416.2334605092259,-2.46861,0.0,CLOSURE,1,FRC2,0.8,,1,245,False,96.707,0.03293,False,0.06073214400000003
7594,TTR38119343268074000,"50.86863, 8.01012",0.25,Error,416.2334605092259,-2.46861,0.0,CLOSURE,1,FRC2,0.8,,1,245,False,96.707,0.03293,False,0.06073214400000003
2824,TTR37308543812025000,"51.99522, 8.62011",0.25,Error,332.326392982443,-1.76939,0.0,CLOSURE,1,FRC1,0.9,,1,261,False,177.509,-0.77509,False,0.059265184
1342,TTR37308543704017000,"51.99761, 8.61979",0.25,Error,332.2923649756177,-1.7691,0.0,CLOSURE,1,FRC1,0.9,,1,261,False,177.745,-0.77745,False,0.05892011500000005
3472,TTR38771446444673001,"50.04327, 7.86624",61.26875,Error,474.9856777349284,-2.95821,0.0,CLOSURE,1,FRC1,0.9,,1,236,False,58.966,0.41034,False,0.058700071000000076
2132,TTR38771446380673001,"50.04327, 7.86418",61.26875,Error,475.10253632108373,-2.95919,0.0,CLOSURE,1,FRC1,0.9,,1,236,False,59.112,0.40888,False,0.058293322999999966
6089,TTL37066174148009000,"52.62635, 10.08087",0.01458,Error,226.06532725383875,-0.88388,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,250,0.1,274,False,166.764,-0.66764,False,0.058091616
4603,TTL36414074440017000,"53.67424, 11.39967",0.01458,Error,185.89360435640933,-0.54911,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,165,0.1,314,False,201.197,-1.01197,False,0.05649796400000001
4228,TTL38751251484009020,"50.23826, 8.59017",0.02222,Error,420.9289077492341,-2.50774,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,354,0.2,234,False,15.469,0.84531,False,0.056272919000000005
6620,TTL38901293760017001,"50.09397, 8.75073",0.01667,Error,422.5538461770903,-2.52128,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,211,0.1,232,False,4.942,0.95058,False,0.05489431000000004
456,TTL38901293760025000,"50.09009, 8.76416",0.01389,Error,422.121908248054,-2.51768,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,136,0.1,231,False,5.938,0.94062,False,0.05383409800000001
5075,TTL38872439236025001,"50.1048, 8.64865",0.01389,Error,427.2552662646455,-2.56046,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,110,0.1,232,False,2.602,0.97398,False,0.05226378400000002
4922,TTR38797415204065000,"49.99278, 7.86624",61.26875,Error,478.4358053535955,-2.98697,0.0,CLOSURE,1,FRC1,0.9,,1,236,False,59.989,0.40011,False,0.05220043800000004
4184,TTL39111933672009000,"50.11837, 9.8875",0.01389,Error,363.1575635193549,-2.02631,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,72,0.1,223,False,56.496,0.43504,False,0.05146529100000004
6569,TTL37305658260001001,"51.99626, 8.66541",0.08889,Error,329.2598770227178,-1.74383,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,2442,1.0,261,False,175.461,-0.75461,False,0.05027005200000004
4298,TTL37245069020001001,"52.35046, 9.79288",0.01389,Error,246.81402718133825,-1.05678,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,52,0.1,266,False,154.879,-0.54879,False,0.04908148099999998
8506,TTL37239298084033001,"52.35113, 9.79128",0.01458,Error,246.91481622236776,-1.05762,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,244,0.1,266,False,155.017,-0.55017,False,0.048711406999999984
6630,TTL38950346412025000,"50.06913, 8.89093",0.01389,Error,416.9597190233955,-2.47466,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,116,0.1,230,False,13.89,0.8611,False,0.04774954799999999
2149,TTL39065764072032000,"50.00287, 9.21915",0.08333,Error,405.1682379937356,-2.3764,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,182,0.1,227,False,35.591,0.64409,False,0.04462392300000004
7708,TTL38661803968145000,"50.36241, 8.66444",0.01389,Error,408.19564772116786,-2.40163,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,274,0.1,235,False,24.079,0.75921,False,0.04293858600000007
7771,TTL38872439316002005,"50.10716, 8.69246",0.01389,Error,424.7166699061274,-2.53931,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,124,0.1,232,False,0.956,0.99044,False,0.041863371000000024
5419,TTL38883981056010000,"50.10638, 8.73669",0.01458,Error,422.3932511232675,-2.51994,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,150,0.1,232,False,3.124,0.96876,False,0.041478293999999985
1494,TTL38907064128017000,"50.05633, 8.64677",0.01736,Error,430.9025992336775,-2.59085,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,236,0.1,232,False,6.773,0.93227,False,0.040244714
2770,TTL38771448972009000,"50.18391, 8.47453",0.01736,Error,431.1483020589572,-2.5929,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,334,0.2,234,False,16.876,0.83124,False,0.03973127799999998
4082,TTL38762792760001002,"50.19017, 8.47246",0.01875,Error,430.82512118613664,-2.59021,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,413,0.2,234,False,17.342,0.82658,False,0.039402879
5113,TTL39622661672017000,"50.08658, 12.25401",0.02847,Error,282.8596072642751,-1.35716,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,696,0.5,196,False,171.345,-0.71345,False,0.03823931300000001
2370,TTL38347294632018000,"50.80937, 8.91509",0.01389,Error,364.7936098153407,-2.03995,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,140,0.1,240,False,53.691,0.46309,False,0.037197437999999985
8493,TTL37178703908009000,"52.39102, 9.6606",0.02083,Error,255.36400556125815,-1.12803,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,303,0.2,268,False,164.884,-0.64884,False,0.037195771000000016
1016,TTL38497335528017002,"50.57754, 8.71013",0.01458,Error,391.30183659787036,-2.26085,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,138,0.1,238,False,41.886,0.58114,False,0.03672234300000003
1072,TTR39158093404025000,"49.63647, 8.20388",151.26875,Error,485.9144151887962,-3.04929,0.0,CLOSURE,1,FRC1,0.9,,1,230,False,63.17,0.3683,False,0.03650896699999993
3917,TTL37221985224017000,"52.35095, 9.71937",0.01389,Error,251.79117225784023,-1.09826,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,124,0.1,267,False,158.4,-0.584,False,0.036297258
3504,TTR39158093476025000,"49.63524, 8.20373",151.26875,Error,486.0162207982018,-3.05014,0.0,CLOSURE,1,FRC1,0.9,,1,230,False,63.29,0.3671,False,0.03616723199999998
8388,TTR39158093464041000,"49.63422, 8.20323",151.26875,Error,486.12038116088223,-3.051,0.0,CLOSURE,1,FRC1,0.9,,1,230,False,63.405,0.36595,False,0.035832165000000006
1466,TTR39155207920041000,"49.63392, 8.203",151.26875,Error,486.15537311838455,-3.05129,0.0,CLOSURE,1,FRC1,0.9,,1,230,False,63.442,0.36558,False,0.035722143
